entry_time,exit_time,side,entry_price,exit_price,position_size,leveraged_pnl_pct,balance_change_pct,hold_candles,exit_reason,exit_prob
2025-10-25 17:05:00,2025-10-25 17:10:00,LONG,111388.7,111375.5,10824.15899235755,-0.047401576641067145,-0.04483731913013608,1,ML Exit,0.9963744282722473
2025-10-25 17:15:00,2025-10-25 17:20:00,LONG,111325.2,111331.3,10830.393221368997,0.021917768843014235,0.020753341126639856,1,ML Exit,0.995508074760437
2025-10-25 17:25:00,2025-10-25 17:30:00,LONG,111305.6,111258.9,10829.290017190999,-0.16782623695487608,-0.15886095816355567,1,ML Exit,0.9976027607917786
2025-10-25 17:35:00,2025-10-25 17:40:00,LONG,111271.3,111284.4,10799.057651278074,0.04709210730886138,0.04452273079132973,1,ML Exit,0.9980058073997498
2025-10-25 17:45:00,2025-10-25 17:50:00,LONG,111300.0,111250.0,10805.759889994744,-0.17969451931716085,-0.16992005376481625,1,ML Exit,0.9989880919456482
2025-10-25 17:55:00,2025-10-25 18:00:00,LONG,111328.6,111263.2,10804.048378057036,-0.23498005005006345,-0.22254128206436716,1,ML Exit,0.9992805123329163
2025-10-25 18:05:00,2025-10-25 18:10:00,LONG,111294.8,111386.1,10780.004910281652,0.3281375230469093,0.3107674249653404,1,ML Exit,0.9991331696510315
2025-10-25 18:15:00,2025-10-25 18:20:00,LONG,111381.1,111399.8,10788.960542958162,0.06715681565363277,0.06345747423091423,1,ML Exit,0.998039186000824
2025-10-25 18:25:00,2025-10-25 18:30:00,LONG,111560.0,111583.1,10809.067917812441,0.08282538544283191,0.07835907280425702,1,ML Exit,0.9737546443939209
2025-10-25 18:35:00,2025-10-25 18:40:00,LONG,111661.7,111625.9,10814.975945360855,-0.12824450997970804,-0.12130026274699221,1,ML Exit,0.9680746793746948
2025-10-25 18:45:00,2025-10-25 18:50:00,LONG,111581.4,111632.7,10804.81839497799,0.18390161801161453,0.17399130418111372,1,ML Exit,0.9861350655555725
2025-10-25 18:55:00,2025-10-25 19:00:00,LONG,111668.6,111618.6,10767.462638533705,-0.17910137675228308,-0.16857060332023308,1,ML Exit,0.9808968305587769
2025-10-25 19:05:00,2025-10-25 19:10:00,LONG,111567.7,111554.0,10772.10898412615,-0.04911815875023718,-0.04632816204667162,1,ML Exit,0.9909046292304993
2025-10-25 19:15:00,2025-10-25 19:20:00,LONG,111620.1,111621.9,10791.985066556468,0.006450451128384075,0.00609810539491233,1,ML Exit,0.9915924072265625
2025-10-25 19:25:00,2025-10-25 19:30:00,LONG,111588.0,111645.9,10787.888793851249,0.20754919883856393,0.1961257152883306,1,ML Exit,0.987713098526001
2025-10-25 19:35:00,2025-10-25 19:40:00,LONG,111562.3,111584.9,10817.933819887274,0.0810309575904809,0.0766339799153899,1,ML Exit,0.9901280999183655
2025-10-25 19:45:00,2025-10-25 19:50:00,LONG,111573.9,111558.7,10747.985379663769,-0.05449303107625382,-0.0511636397144438,1,ML Exit,0.9906871914863586
2025-10-25 19:55:00,2025-10-25 20:00:00,LONG,111575.8,111557.1,10745.684070412826,-0.06703962687248342,-0.062962405741376,1,ML Exit,0.9940008521080017
2025-10-25 20:05:00,2025-10-25 20:10:00,LONG,111611.4,111540.9,10796.061312181231,-0.2526623624468468,-0.23855860174515792,1,ML Exit,0.9973020553588867
2025-10-25 20:15:00,2025-10-25 20:20:00,LONG,111537.2,111507.5,10743.228826044568,-0.10651154950992886,-0.10031318026100375,1,ML Exit,0.9975473284721375
2025-10-25 20:25:00,2025-10-25 20:30:00,LONG,111494.6,111439.4,10723.001125718625,-0.19803649683486604,-0.1863476543534784,1,ML Exit,0.9990147352218628
2025-10-25 20:35:00,2025-10-25 20:40:00,LONG,111370.9,111425.0,10720.099731921384,0.1943056938572134,0.18312884195233547,1,ML Exit,0.99875807762146
2025-10-25 20:45:00,2025-10-25 20:50:00,LONG,111466.8,111444.7,10756.15251957061,-0.0793061252319285,-0.07485856338850541,1,ML Exit,0.9994082450866699
2025-10-25 20:55:00,2025-10-25 21:00:00,LONG,111388.7,111385.1,10723.0505249244,-0.012927702720262536,-0.012174264761870144,1,ML Exit,0.9993734955787659
2025-10-25 21:05:00,2025-10-25 21:10:00,LONG,111361.3,111419.2,10741.946796733242,0.2079717101003461,0.19621995363772732,1,ML Exit,0.9992276430130005
2025-10-25 21:15:00,2025-10-25 21:20:00,LONG,111364.4,111389.3,10776.340736240132,0.08943612141764777,0.0844867964702454,1,ML Exit,0.9994082450866699
2025-10-25 21:25:00,2025-10-25 21:30:00,LONG,111352.0,111296.1,10783.940686713804,-0.2008046555068402,-0.1896658198476471,1,ML Exit,0.9991583824157715
2025-10-25 21:35:00,2025-10-25 21:40:00,LONG,111318.6,111311.4,10695.244849890138,-0.025871687211343447,-0.024281626724211774,1,ML Exit,0.9990977048873901
2025-10-25 21:45:00,2025-10-25 21:50:00,LONG,111323.0,111311.9,10754.52577323346,-0.03988394132391625,-0.03764931639015743,1,ML Exit,0.9989782571792603
2025-10-25 21:55:00,2025-10-25 22:00:00,LONG,111429.4,111395.3,10767.835319947804,-0.12240934618688162,-0.11573754996115865,1,ML Exit,0.9990280866622925
2025-10-25 22:05:00,2025-10-25 22:10:00,LONG,111422.0,111363.9,10758.249074290572,-0.20857640322380078,-0.19726089674075561,1,ML Exit,0.9990125894546509
2025-10-25 22:15:00,2025-10-25 22:20:00,LONG,111432.4,111401.4,10747.013137187834,-0.11127822787627298,-0.10533913652319392,1,ML Exit,0.9991596937179565
2025-10-25 22:25:00,2025-10-25 22:30:00,LONG,111459.3,111498.6,10733.10266628344,0.14103802912813165,0.13347840571029662,1,ML Exit,0.997837483882904
2025-10-25 22:35:00,2025-10-25 22:40:00,LONG,111508.0,111555.8,10745.678636066936,0.17146751802562296,0.1622504476333253,1,ML Exit,0.9945408701896667
2025-10-25 22:45:00,2025-10-25 22:50:00,LONG,111587.3,111635.1,10721.529922006584,0.17134566388828446,0.16150872944978226,1,ML Exit,0.9931908249855042
2025-10-25 22:55:00,2025-10-25 23:00:00,LONG,111569.7,111613.0,10781.945372995982,0.15523928091588635,0.14691428030596201,1,ML Exit,0.995501697063446
2025-10-25 23:05:00,2025-10-25 23:10:00,LONG,111564.9,111602.7,10782.828852370943,0.13552649623673005,0.128080971415396,1,ML Exit,0.9954397678375244
2025-10-25 23:15:00,2025-10-25 23:20:00,LONG,111521.0,111527.0,10801.854917289604,0.021520610467983606,0.02034814032308009,1,ML Exit,0.9980705380439758
2025-10-25 23:25:00,2025-10-25 23:30:00,LONG,111583.6,111556.7,10801.707262244876,-0.09642994131757258,-0.09115652086452619,1,ML Exit,0.9977729916572571
2025-10-25 23:35:00,2025-10-25 23:40:00,LONG,111534.2,111508.2,10765.612858582917,-0.09324494191019436,-0.08793131027711863,1,ML Exit,0.9971902966499329
2025-10-25 23:45:00,2025-10-25 23:50:00,LONG,111511.1,111570.9,10772.544701900108,0.21450779339451717,0.2025922990722367,1,ML Exit,0.9972932934761047
2025-10-25 23:55:00,2025-10-26 00:00:00,LONG,111586.8,111539.8,10770.978814220764,-0.16847870895123795,-0.1587752455488907,1,ML Exit,0.9983029365539551
2025-10-26 00:05:00,2025-10-26 00:10:00,LONG,111518.9,111533.8,10744.515523229893,0.05344385570520776,0.05032193310558291,1,ML Exit,0.9977815747261047
2025-10-26 00:15:00,2025-10-26 00:20:00,LONG,111529.8,111579.8,10641.731592859704,0.17932427028471315,0.16714969112580344,1,ML Exit,0.9971720576286316
2025-10-26 00:25:00,2025-10-26 00:30:00,LONG,111697.2,111776.0,10764.541283941186,0.2821914962953518,0.2656246281550365,1,ML Exit,0.9885778427124023
2025-10-26 00:35:00,2025-10-26 00:40:00,LONG,111821.3,111797.8,10807.070674316963,-0.08406269646301733,-0.07922972234197402,1,ML Exit,0.9862637519836426
2025-10-26 00:45:00,2025-10-26 00:50:00,LONG,111716.3,111684.3,10789.532867456512,-0.11457593923178623,-0.10789892572617887,1,ML Exit,0.9947040677070618
2025-10-26 00:55:00,2025-10-26 01:00:00,LONG,111665.7,111682.3,10745.806072169244,0.059463201323256186,0.05583122922566892,1,ML Exit,0.994224488735199
2025-10-26 01:05:00,2025-10-26 01:10:00,LONG,111691.8,111749.0,10697.289188562887,0.20484941598218342,0.1913621170205245,1,ML Exit,0.9938104748725891
2025-10-26 01:15:00,2025-10-26 01:20:00,LONG,111660.2,111651.4,10820.434151242336,-0.03152421364103919,-0.029730770721642433,1,ML Exit,0.9941352605819702
2025-10-26 01:25:00,2025-10-26 01:30:00,LONG,111666.4,111659.1,10806.15433029705,-0.026149316177429768,-0.024636434758671923,1,ML Exit,0.9959565997123718
2025-10-26 01:35:00,2025-10-26 01:40:00,LONG,111694.5,111690.8,10804.051850451584,-0.013250428624496602,-0.012484465460820422,1,ML Exit,0.9966572523117065
2025-10-26 01:45:00,2025-10-26 01:50:00,LONG,111715.4,111677.6,10799.746650665682,-0.13534391856445346,-0.12748523884949559,1,ML Exit,0.9967016577720642
2025-10-26 01:55:00,2025-10-26 02:00:00,LONG,111589.2,111442.1,10759.063198335889,-0.527291171547036,-0.4954348598493509,1,ML Exit,0.9981306195259094
2025-10-26 02:05:00,2025-10-26 02:10:00,LONG,111449.1,111507.8,10705.233391638742,0.21067913513881076,0.19794122949875967,1,ML Exit,0.9984381794929504
2025-10-26 02:15:00,2025-10-26 02:20:00,LONG,111529.0,111515.3,10744.727221485395,-0.04913520250337433,-0.04624320679404973,1,ML Exit,0.9988970756530762
2025-10-26 02:25:00,2025-10-26 02:30:00,LONG,111609.8,111563.5,10790.97350606045,-0.1659352494135924,-0.15691337199758704,1,ML Exit,0.9983578324317932
2025-10-26 02:35:00,2025-10-26 02:40:00,LONG,111508.7,111538.5,10765.543375049288,0.10689748871613752,0.10100575882209863,1,ML Exit,0.9982996582984924
2025-10-26 02:45:00,2025-10-26 02:50:00,LONG,111463.3,111403.2,10764.27475421593,-0.21567637060810443,-0.20355959490964115,1,ML Exit,0.9982813596725464
2025-10-26 02:55:00,2025-10-26 03:00:00,LONG,111398.1,111392.7,10732.933848262333,-0.01938991778139387,-0.018284521780526003,1,ML Exit,0.9981852173805237
2025-10-26 03:05:00,2025-10-26 03:10:00,LONG,111390.5,111416.9,10730.643771516317,0.09480162132316196,0.08939436513143051,1,ML Exit,0.99781334400177
2025-10-26 03:15:00,2025-10-26 03:20:00,LONG,111448.1,111414.7,10777.537986490903,-0.11987642678523448,-0.11343155663712808,1,ML Exit,0.9979376792907715
2025-10-26 03:25:00,2025-10-26 03:30:00,LONG,111446.6,111418.0,10758.412306619644,-0.10265005841364677,-0.09706906182680142,1,ML Exit,0.9981039762496948
2025-10-26 03:35:00,2025-10-26 03:40:00,LONG,111290.3,111230.0,10755.289870199917,-0.21673047875691917,-0.20508661995812325,1,ML Exit,0.9986756443977356
2025-10-26 03:45:00,2025-10-26 03:50:00,LONG,111272.4,111273.9,10728.839090418149,0.005392172722076634,0.005100389450847315,1,ML Exit,0.998529314994812
2025-10-26 03:55:00,2025-10-26 04:00:00,LONG,111213.2,111220.8,10741.187074843185,0.027334884707951288,0.025884166741463613,1,ML Exit,0.9985176920890808
2025-10-26 04:05:00,2025-10-26 04:10:00,LONG,111254.2,111320.9,10739.528226435525,0.23981117117375197,0.22699007933396972,1,ML Exit,0.9978691339492798
2025-10-26 04:15:00,2025-10-26 04:20:00,LONG,111289.5,111312.1,10774.760453327957,0.08122958589985874,0.07696432014134036,1,ML Exit,0.9972996115684509
2025-10-26 04:25:00,2025-10-26 04:30:00,LONG,111350.0,111403.3,10784.557051556383,0.19146834306242624,0.18143987689899257,1,ML Exit,0.997945249080658
2025-10-26 04:35:00,2025-10-26 04:40:00,LONG,111361.9,111371.5,10800.552720947406,0.03448217029345161,0.032665307846326395,1,ML Exit,0.9974510073661804
2025-10-26 04:45:00,2025-10-26 04:50:00,LONG,111415.8,111400.4,10792.953926634178,-0.05528838818195886,-0.05232130814873213,1,ML Exit,0.9982492923736572
2025-10-26 04:55:00,2025-10-26 05:00:00,LONG,111377.6,111340.2,10777.626989036737,-0.134317852063642,-0.1269955538297355,1,ML Exit,0.9980097413063049
2025-10-26 05:05:00,2025-10-26 05:10:00,LONG,111380.1,111440.2,10774.448263769897,0.2158374790469438,0.2042703883971477,1,ML Exit,0.9983432292938232
2025-10-26 05:15:00,2025-10-26 05:20:00,LONG,111429.5,111442.6,10767.53588878375,0.047025249148585684,0.04438586804170161,1,ML Exit,0.9984912872314453
2025-10-26 05:25:00,2025-10-26 05:30:00,LONG,111445.6,111482.7,10776.694673060096,0.13315913773174093,0.1257364268961774,1,ML Exit,0.9983574748039246
2025-10-26 05:35:00,2025-10-26 05:40:00,LONG,111581.6,111578.9,10808.109902978038,-0.00967901517817146,-0.009154608191294414,1,ML Exit,0.9915278553962708
2025-10-26 05:45:00,2025-10-26 05:50:00,LONG,111588.5,111580.2,10762.458989051194,-0.029752169802454233,-0.02802391143949406,1,ML Exit,0.9948107004165649
2025-10-26 05:55:00,2025-10-26 06:00:00,LONG,111555.4,111516.1,10794.179199475571,-0.14091653115846783,-0.13315941831157194,1,ML Exit,0.9958776235580444
2025-10-26 06:05:00,2025-10-26 06:10:00,LONG,111509.2,111515.0,10756.392113102047,0.020805458204355913,0.019617466582554616,1,ML Exit,0.9960002303123474
2025-10-26 06:15:00,2025-10-26 06:20:00,LONG,111494.9,111550.7,10773.991970759836,0.20018852880267318,0.18902953122513433,1,ML Exit,0.9957887530326843
2025-10-26 06:25:00,2025-10-26 06:30:00,LONG,111580.3,111564.5,10811.60837836225,-0.056640822797583125,-0.05356899659638254,1,ML Exit,0.9967344403266907
2025-10-26 06:35:00,2025-10-26 06:40:00,LONG,111546.2,111563.7,10801.033972217418,0.06275426684190048,0.05932461843922509,1,ML Exit,0.994907557964325
2025-10-26 06:45:00,2025-10-26 06:50:00,LONG,111550.4,111543.0,10790.776973740467,-0.026535090864736224,-0.025046214175547598,1,ML Exit,0.99625164270401
2025-10-26 06:55:00,2025-10-26 07:00:00,LONG,111573.2,111600.0,10800.841481478461,0.09608042074621113,0.09079670131918867,1,ML Exit,0.9958479404449463
2025-10-26 07:05:00,2025-10-26 07:10:00,LONG,111648.4,111636.4,10809.545717947554,-0.0429921073656228,-0.04062371273425424,1,ML Exit,0.9948610663414001
2025-10-26 07:15:00,2025-10-26 07:20:00,LONG,111615.0,111600.0,10806.256602552621,-0.05375621556242441,-0.05080001742877302,1,ML Exit,0.9967380166053772
2025-10-26 07:25:00,2025-10-26 07:30:00,LONG,111599.0,111604.1,10776.07278838013,0.01827973368939084,0.01723498686834811,1,ML Exit,0.9968031644821167
2025-10-26 07:35:00,2025-10-26 07:40:00,LONG,111634.0,111618.1,10798.023244842532,-0.05697189028430113,-0.05381590145349067,1,ML Exit,0.9977580904960632
2025-10-26 07:45:00,2025-10-26 07:50:00,LONG,111660.7,111648.3,10783.490755276134,-0.044420283949479736,-0.04192568965359892,1,ML Exit,0.9973440766334534
2025-10-26 07:55:00,2025-10-26 08:00:00,LONG,111675.5,111739.4,10799.499062275101,0.2288774171595173,0.21643534693467115,1,ML Exit,0.994938850402832
2025-10-26 08:05:00,2025-10-26 08:10:00,LONG,111750.8,111754.6,10759.847976269974,0.013601692336888543,0.012787385707271016,1,ML Exit,0.9966357350349426
2025-10-26 08:15:00,2025-10-26 08:20:00,LONG,111700.0,111730.4,10819.387634315466,0.10886302596237844,0.10289878196338675,1,ML Exit,0.9963696002960205
2025-10-26 08:25:00,2025-10-26 08:30:00,LONG,111749.8,111747.7,10818.085875471199,-0.007516791976382314,-0.007096814497469164,1,ML Exit,0.9956860542297363
2025-10-26 08:35:00,2025-10-26 08:40:00,LONG,111763.2,111793.8,10803.214506147224,0.10951726507475026,0.10326351612690529,1,ML Exit,0.99617600440979
2025-10-26 08:45:00,2025-10-26 08:50:00,LONG,111786.2,111772.9,10799.93010486341,-0.047590847528596235,-0.04481335581855179,1,ML Exit,0.9946205615997314
2025-10-26 08:55:00,2025-10-26 09:00:00,LONG,111727.0,111693.3,10814.691931082256,-0.12065123023082008,-0.11381608839977338,1,ML Exit,0.9964549541473389
2025-10-26 09:05:00,2025-10-26 09:10:00,LONG,111686.7,111661.1,10769.979509966053,-0.09168504396670783,-0.08623145255493292,1,ML Exit,0.9980667233467102
2025-10-26 09:15:00,2025-10-26 09:20:00,LONG,111766.4,112298.7,10798.759582263432,1.9050448077418722,1.7980677619566743,1,ML Exit,0.9271090626716614
2025-10-26 09:25:00,2025-10-26 09:30:00,LONG,112634.7,112403.3,11004.658017406966,-0.8217716210013225,-0.7764529469897294,1,ML Exit,0.966619610786438
2025-10-26 09:35:00,2025-10-26 09:40:00,LONG,112300.4,112279.6,10892.440934831173,-0.07408700236148173,-0.06982966217788548,1,ML Exit,0.9905791878700256
2025-10-26 09:45:00,2025-10-26 09:50:00,LONG,112363.3,112369.0,10855.426761235402,0.02029132287854518,0.019073629383548868,1,ML Exit,0.9907480478286743
2025-10-26 09:55:00,2025-10-26 10:00:00,LONG,112480.0,112348.7,10897.793604431141,-0.46692745376956934,-0.44053583040007793,1,ML Exit,0.9837213158607483
2025-10-26 10:05:00,2025-10-26 10:10:00,LONG,112278.2,112341.9,10822.748425945083,0.22693630642456716,0.21357589929105353,1,ML Exit,0.990190863609314
2025-10-26 10:15:00,2025-10-26 10:20:00,LONG,112331.3,112295.6,10807.32790094594,-0.12712396277795088,-0.1192147218572444,1,ML Exit,0.978182315826416
2025-10-26 10:25:00,2025-10-26 10:30:00,LONG,112280.4,112167.0,10769.055400271067,-0.40398858571930346,-0.3779626598973787,1,ML Exit,0.9784949421882629
2025-10-26 10:35:00,2025-10-26 10:40:00,LONG,112400.0,112367.9,10808.977089180567,-0.11423487544486056,-0.10767876862208868,1,ML Exit,0.9896608591079712
2025-10-26 10:45:00,2025-10-26 10:50:00,LONG,112459.2,112418.8,10829.424227478441,-0.1436965583962688,-0.13585211378015224,1,ML Exit,0.9906290173530579
2025-10-26 10:55:00,2025-10-26 11:00:00,LONG,112434.5,112446.4,10787.66477798668,0.042335759931317093,0.03992453514574775,1,ML Exit,0.9813786745071411
2025-10-26 11:05:00,2025-10-26 11:10:00,LONG,112457.1,112452.8,10760.182407318001,-0.015294721275945796,-0.014381126652305825,1,ML Exit,0.986062228679657
2025-10-26 11:15:00,2025-10-26 11:20:00,LONG,112554.6,112667.1,10786.15172457243,0.3998059608403388,0.3768859618999783,1,ML Exit,0.9756267070770264
2025-10-26 11:25:00,2025-10-26 11:30:00,LONG,112655.7,112726.1,10814.64314928335,0.2499651593306286,0.23537055249391933,1,ML Exit,0.9684522151947021
2025-10-26 11:35:00,2025-10-26 11:40:00,LONG,112903.1,113280.0,10851.831382740173,1.3353043450533923,1.2587015069450036,1,ML Exit,0.9490048885345459
2025-10-26 11:45:00,2025-10-26 11:50:00,LONG,113191.4,113154.7,10937.170763486436,-0.1296918317115862,-0.12168154517829999,1,ML Exit,0.9376840591430664
2025-10-26 11:55:00,2025-10-26 12:00:00,LONG,113244.7,113389.7,10961.50556582438,0.512165249234622,0.482187773098554,1,ML Exit,0.8557849526405334
2025-10-26 12:05:00,2025-10-26 12:10:00,LONG,113465.7,113696.4,11023.333046390102,0.813285424582044,0.766306858883176,1,ML Exit,0.8261915445327759
2025-10-26 12:15:00,2025-10-26 12:20:00,LONG,113656.1,113514.4,11084.910652547156,-0.49869738623799914,-0.4689221439992398,1,ML Exit,0.8673121333122253
2025-10-26 12:25:00,2025-10-26 12:30:00,LONG,113603.1,113520.1,11055.217194709654,-0.29224554611625914,-0.27535180407838694,1,ML Exit,0.8940459489822388
2025-10-26 12:35:00,2025-10-26 12:40:00,LONG,113505.9,113454.1,10958.3824948733,-0.18254557692591614,-0.17095743868301663,1,ML Exit,0.9327033758163452
2025-10-26 12:45:00,2025-10-26 12:50:00,LONG,113694.6,113502.0,11008.566880051647,-0.6776047411222901,-0.6385876986199926,1,ML Exit,0.9241892695426941
2025-10-26 12:55:00,2025-10-26 13:00:00,LONG,113530.7,113470.7,10902.91483897103,-0.21139656498198284,-0.19858027929559158,1,ML Exit,0.9451298713684082
2025-10-26 13:05:00,2025-10-26 13:10:00,LONG,113436.6,113352.7,10877.164702234768,-0.2958480772519935,-0.2778070786670462,1,ML Exit,0.9780896306037903
2025-10-26 13:15:00,2025-10-26 13:20:00,LONG,113445.3,113554.3,10867.344409931804,0.3843261906839684,0.3615683804848927,1,ML Exit,0.9522256255149841
2025-10-26 13:25:00,2025-10-26 13:30:00,LONG,113595.9,113562.3,10908.840902621992,-0.11831412929512869,-0.11133066725165158,1,ML Exit,0.7527941465377808
2025-10-26 13:35:00,2025-10-26 13:40:00,LONG,113601.6,113806.3,10848.243617483384,0.7207644962746901,0.6752058240947868,1,ML Exit,0.9096476435661316
2025-10-26 13:45:00,2025-10-26 13:50:00,LONG,113661.5,113555.2,10996.483977361304,-0.3740932505729835,-0.3528536032000198,1,ML Exit,0.9586629867553711
2025-10-26 13:55:00,2025-10-26 14:00:00,LONG,113661.1,113701.3,10968.625859186423,0.14147320411291844,0.13357413929866344,1,ML Exit,0.9764893651008606
2025-10-26 14:05:00,2025-10-26 14:10:00,LONG,113699.8,113754.1,10850.046428461597,0.1910293597702121,0.17817549360446722,1,ML Exit,0.9774733781814575
2025-10-26 14:15:00,2025-10-26 14:20:00,LONG,113814.0,113629.0,10946.116957831442,-0.6501836329449804,-0.6107159367006852,1,ML Exit,0.984061062335968
2025-10-26 14:25:00,2025-10-26 14:30:00,LONG,113649.0,113682.2,10885.724918093229,0.11685100616810386,0.10982302090302737,1,ML Exit,0.9845773577690125
2025-10-26 14:35:00,2025-10-26 14:40:00,LONG,113807.2,113815.1,10941.964822101132,0.027766257319427,0.026202307469865786,1,ML Exit,0.9903095364570618
2025-10-26 14:45:00,2025-10-26 14:50:00,LONG,113721.9,113549.6,10938.236860575898,-0.606039821705365,-0.5715596810876883,1,ML Exit,0.9861317873001099
2025-10-26 14:55:00,2025-10-26 15:00:00,LONG,113525.7,113429.1,10864.00999720823,-0.34036345955141883,-0.3206531856441283,1,ML Exit,0.9951489567756653
